ID,item_cnt_month
177826,1.7057678
177827,1.1624007
177828,3.2683916
177829,1.233562
177830,1.1528099
177831,1.5134917
177832,3.2683916
177833,1.3679993
177834,1.2280822
177835,1.1608845
177836,1.7225778
177837,1.6857198
177838,1.3611939
177839,1.1773727
177840,1.4784436
177841,1.4767104
177842,1.2501284
177843,2.4513464
177844,1.6984469
177845,1.7240995
177846,3.373138
177847,1.6293172
177848,1.2700326
177849,1.7266456
177850,1.3437184
177851,1.5339538
177852,1.4091493
177853,1.4332097
177854,1.4332097
177855,1.2787571
177856,1.2559423
177857,1.1905485
177858,1.5615495
177859,1.6363916
177860,1.3437184
177861,2.0220504
177862,1.8329576
177863,1.6834414
177864,1.5140736
177865,2.220246
177866,1.5747839
177867,3.6281211
177868,1.7240995
177869,1.3611939
177870,1.4332097
177871,1.470737
177872,1.6480857
177873,1.5397824
177874,1.6191212
177875,1.3437184
177876,1.5747839
177877,1.7039735
177878,1.5397824
177879,1.5339538
177880,2.4042685
177881,1.3611939
177882,3.9339478
177883,1.7185242
177884,3.5928893
177885,1.4920852
177886,1.3171339
177887,1.2600479
177888,1.6478807
177889,1.2299882
177890,1.2336643
177891,1.2336643
177892,1.2299882
177893,1.1736648
177894,1.2366172
177895,1.7235923
177896,1.3611939
177897,1.3611939
177898,1.2730026
177899,1.4888743
177900,1.4888743
177901,3.96677
177902,1.431332
177903,2.4119377
177904,1.2154856
177905,1.7178739
177906,1.5334393
177907,1.5864942
177908,1.4332097
177909,1.5940351
177910,2.1829534
177911,1.5551504
177912,1.4888743
177913,1.2325268
177914,5.588419
177915,1.8701563
177916,1.1571739
177917,1.1571739
177918,1.1571739
177919,1.4450165
177920,1.1596301
177921,2.2362666
177922,1.6455362
177923,1.6127151
177924,1.3396386
177925,1.3396386
177926,1.2419103
177927,2.0975776
177928,1.7034596
177929,1.2734027
177930,1.7156072
177931,1.2435333
177932,1.5982784
177933,1.7178739
177934,4.0739098
177935,1.6033857
177936,1.1571739
177937,3.2683916
177938,1.2573162
177939,1.1571739
177940,2.2339807
177941,1.16741
177942,1.1636735
177943,1.1571739
177944,1.1571739
177945,1.1608845
177946,1.5494587
177947,1.532134
177948,1.1699036
177949,1.1522954
177950,1.4375007
177951,1.1669956
177952,1.532134
177953,1.1596301
177954,1.148235
177955,1.1522954
177956,1.3101387
177957,1.3101387
177958,1.0630959
177959,1.3101387
177960,1.3101387
177961,1.0804608
177962,1.3101387
177963,1.6865203
177964,2.3034563
177965,1.5821614
177966,1.5562783
177967,1.6861889
177968,1.4332097
177969,1.776778
177970,1.5821614
177971,1.5944179
177972,1.4372246
177973,1.4888743
177974,1.3287069
177975,1.4372246
177976,1.5423704
177977,1.1715318
177978,1.7199502
177979,1.6106236
177980,1.1636735
177981,1.4888743
177982,1.4888743
177983,1.5562783
177984,1.6071548
177985,1.925248
177986,1.7156072
177987,1.7168556
177988,1.7168556
177989,1.5821614
177990,2.0326834
177991,1.6033857
177992,1.3396386
177993,3.9339478
177994,3.0348682
177995,1.3229425
177996,1.2582968
177997,1.505814
177998,1.16741
177999,1.2709999
178000,1.6150706
178001,1.4920852
178002,1.4375007
178003,1.1647917
178004,1.1608845
178005,2.1911757
178006,2.47364
178007,1.0694066
178008,1.0453415
178009,1.0513159
178010,1.0620724
178011,1.1546686
178012,1.249912
178013,1.925248
178014,1.7477689
178015,1.9103849
178016,3.373138
178017,2.0641956
178018,2.1481128
178019,2.0515397
178020,4.84392
178021,1.6999584
178022,1.2299882
178023,1.8971289
178024,2.0515397
178025,1.412121
178026,1.2321167
178027,1.5562783
178028,1.6888038
178029,1.5708541
178030,1.71308
178031,1.8573369
178032,3.373138
178033,1.7303566
178034,1.8339882
178035,1.4332097
178036,1.92517
178037,1.9461116
178038,1.8339882
178039,1.7178739
178040,1.7102861
178041,1.9115547
178042,1.2513435
178043,1.2556424
178044,1.7382913
178045,1.7477689
178046,1.6174084
178047,1.7221695
178048,2.47364
178049,1.807743
178050,1.9193931
178051,1.5494587
178052,1.5075632
178053,1.1506032
178054,1.2280822
178055,1.4888743
178056,1.586575
178057,2.47364
178058,1.7019292
178059,1.7199502
178060,1.1506032
178061,1.7007579
178062,1.6010683
178063,1.6186249
178064,1.16741
178065,1.7116431
178066,1.6788154
178067,1.546217
178068,1.5334393
178069,1.4268188
178070,1.6019137
178071,1.4332097
178072,1.470737
178073,1.5399498
178074,1.6816525
178075,1.6363916
178076,1.6363916
178077,1.7054952
178078,1.6562233
178079,1.6225133
178080,1.7429655
178081,1.7178739
178082,1.707118
178083,1.6888038
178084,1.6955197
178085,1.6707096
178086,1.7202346
178087,1.7266456
178088,1.6239452
178089,1.6861889
178090,1.1701888
178091,1.2325268
178092,1.2299882
178093,1.4332097
178094,1.7427049
178095,1.7138726
178096,1.5821614
178097,1.5821614
178098,1.6830044
178099,1.7427049
178100,1.707118
178101,1.7427049
178102,1.9800442
178103,1.5821614
178104,1.4874743
178105,1.2336643
178106,1.5821614
178107,4.167961
178108,1.753392
178109,1.7570243
178110,1.2336643
178111,1.2518849
178112,1.7482364
178113,1.7482364
178114,1.949164
178115,1.2167786
178116,2.1201398
178117,1.5821614
178118,2.0073256
178119,1.7487531
178120,1.5821614
178121,2.0975776
178122,1.6999584
178123,1.2280822
178124,1.2513435
178125,1.5150844
178126,1.6835965
178127,1.6987964
178128,1.532134
178129,1.6001928
178130,1.1699036
178131,1.724496
178132,1.4883003
178133,1.16741
178134,1.5389764
178135,1.5397824
178136,1.0260118
178137,1.082084
178138,1.399924
178139,1.2181376
178140,1.1232442
178141,1.0378133
178142,1.0231761
178143,1.1038188
178144,2.813598
178145,1.2455386
178146,1.1329796
178147,1.084457
178148,1.1560205
178149,1.0868957
178150,1.0813527
178151,1.1179141
178152,1.4043318
178153,1.9090121
178154,1.1766493
178155,1.186384
178156,1.2364361
178157,1.399924
178158,1.0947367
178159,1.2033318
178160,1.0919383
178161,1.2349265
178162,1.0901139
178163,1.2028191
178164,1.3428867
178165,1.2317846
178166,1.042477
178167,1.2272071
178168,1.0528046
178169,1.1413817
178170,1.0180873
178171,1.1635537
178172,1.0701535
178173,1.2971689
178174,1.1577189
178175,1.1345518
178176,1.0736682
178177,1.2399387
178178,1.5886902
178179,1.1429356
178180,1.1638033
178181,1.1417707
178182,1.1624007
178183,1.143086
178184,1.2548152
178185,1.1806114
178186,1.1567965
178187,1.0360416
178188,1.1858113
178189,1.1624007
178190,1.0384612
178191,1.2478302
178192,1.5504284
178193,1.466025
178194,1.0326127
178195,1.0113248
178196,1.1709892
178197,1.3901043
178198,1.4581347
178199,1.4390469
178200,1.1014717
178201,1.0215046
178202,1.1122357
178203,1.4288762
178204,1.3289412
178205,1.1279018
178206,1.5184871
178207,1.1243565
178208,1.1746826
178209,1.1226017
178210,1.0214744
178211,1.2276415
178212,1.1101002
178213,1.463586
178214,1.1147665
178215,1.4203148
178216,1.1329796
178217,1.1553061
178218,2.27426
178219,1.61113
178220,1.0058509
178221,1.2523284
178222,1.5273588
178223,1.4121066
178224,1.2787571
178225,1.2739904
178226,1.0591255
178227,1.2846903
178228,1.7119834
178229,1.031198
178230,1.1869317
178231,1.399924
178232,1.1622313
178233,1.2478302
178234,1.4571989
178235,1.1699462
178236,1.4571989
178237,1.4571989
178238,1.1905613
178239,1.0332797
178240,1.1688659
178241,1.2478302
178242,1.0793256
178243,1.1255835
178244,1.418332
178245,1.0278343
178246,1.0457072
178247,1.0532713
178248,1.2997813
178249,2.2553494
178250,1.1054878
178251,1.5281146
178252,1.199827
178253,1.2050358
178254,1.131279
178255,1.1824417
178256,1.1631489
178257,1.2174982
178258,1.0571501
178259,1.264381
178260,1.1287175
178261,1.1440121
178262,1.0408618
178263,1.0982744
178264,1.0536268
178265,1.116883
178266,1.2495791
178267,1.3392223
178268,1.1896868
178269,1.2098746
178270,1.0646162
178271,1.0583512
178272,1.0373383
178273,1.0278318
178274,1.0736156
178275,1.1153637
178276,1.249912
178277,1.1405872
178278,1.1050802
178279,1.1174139
178280,1.099773
178281,1.0145029
178282,1.1790414
178283,1.2203839
178284,1.0640199
178285,1.1623888
178286,1.1050007
178287,1.0812201
178288,1.1486675
178289,1.1837745
178290,1.1667265
178291,1.3907173
178292,1.143086
178293,1.2158284
178294,1.0561777
178295,1.1253891
178296,1.07618
178297,1.0479264
178298,1.0567077
178299,1.0807925
178300,1.3924357
178301,1.1002476
178302,1.399924
178303,1.074216
178304,1.1292598
178305,1.1700052
178306,1.0924382
178307,1.1941823
178308,1.0642829
178309,1.0441719
178310,1.0356495
178311,1.0872592
178312,1.0762131
178313,1.2008396
178314,1.629382
178315,1.0982744
178316,1.0817108
178317,1.2678083
178318,1.2542981
178319,1.1326001
178320,1.142951
178321,1.3089865
178322,1.0701535
178323,1.0540285
178324,1.0958066
178325,1.4011313
178326,1.0533829
178327,1.1591007
178328,1.1038944
178329,1.8317527
178330,1.0860127
178331,1.2143404
178332,0.97869277
178333,1.2708987
178334,1.2542981
178335,1.3010496
178336,1.3640658
178337,1.3205216
178338,0.9971398
178339,1.1768703
178340,1.0554183
178341,2.7654762
178342,1.4571989
178343,1.4729494
178344,1.1869441
178345,1.1429356
178346,1.113373
178347,1.1997224
178348,1.5184871
178349,1.3553383
178350,1.4789295
178351,1.5216836
178352,1.1997224
178353,1.5850208
178354,1.4288762
178355,1.1997224
178356,1.1997224
178357,1.4546344
178358,1.1123155
178359,1.1033195
178360,1.1130116
178361,1.4571989
178362,1.1292671
178363,1.1779945
178364,1.1507616
178365,1.0565139
178366,1.2050358
178367,1.4571989
178368,1.7476851
178369,1.1253306
178370,1.2787571
178371,1.0356495
178372,1.0520922
178373,1.1766493
178374,1.4571989
178375,1.4571989
178376,1.4571989
178377,1.515509
178378,1.2922364
178379,1.399924
178380,1.222714
178381,1.0384339
178382,1.397128
178383,1.3101387
178384,1.3101387
178385,1.3101387
178386,1.3101387
178387,1.0896198
178388,1.4546344
178389,1.1623888
178390,1.0657405
178391,1.1568772
178392,1.2321507
178393,1.143086
178394,1.2709566
178395,1.2224636
178396,1.2678083
178397,1.0914818
178398,3.8705716
178399,1.0991081
178400,1.2557964
178401,1.1367178
178402,1.3101387
178403,1.1151341
178404,1.2156069
178405,1.1144017
178406,1.1519549
178407,1.1015677
178408,1.0862472
178409,1.0384339
178410,1.3160545
178411,1.0784405
178412,1.0299337
178413,1.0969284
178414,1.0452219
178415,1.1528099
178416,1.3695011
178417,1.1405872
178418,1.1163179
178419,1.0722452
178420,1.4488142
178421,1.0802411
178422,1.0378133
178423,1.3454909
178424,1.4448142
178425,1.2110988
178426,1.1624007
178427,1.0918013
178428,1.0626185
178429,1.0259849
178430,1.3101387
178431,1.1293161
178432,1.0539799
178433,1.0980704
178434,1.143086
178435,1.0843847
178436,1.1539183
178437,1.0306952
178438,1.0916672
178439,1.1748937
178440,1.0773368
178441,1.0335525
178442,1.0719197
178443,1.0701535
178444,1.0378133
178445,1.0195177
178446,1.4729494
178447,1.06933
178448,1.4288762
178449,1.1038944
178450,1.4571989
178451,1.4590874
178452,1.3049963
178453,1.171464
178454,1.399924
178455,1.0231551
178456,1.8431631
178457,1.0367782
178458,1.3359387
178459,1.3116722
178460,1.1301347
178461,1.5821614
178462,1.1844763
178463,1.0357186
178464,1.0348893
178465,1.0406232
178466,1.1002748
178467,1.1505547
178468,1.0716089
178469,1.33082
178470,1.1568891
178471,1.4646693
178472,1.1913965
178473,1.399924
178474,1.1925446
178475,1.1635901
178476,1.2511612
178477,1.245978
178478,1.6939284
178479,1.6300741
178480,1.0640199
178481,1.1431886
178482,1.1415617
178483,1.1748937
178484,1.1806114
178485,1.0816417
178486,1.2791536
178487,1.0694746
178488,1.1364083
178489,1.1997224
178490,1.0849472
178491,1.0637159
178492,1.1833514
178493,1.4963346
178494,1.4390469
178495,1.6018987
178496,1.2050358
178497,1.082646
178498,1.1506253
178499,1.2353029
178500,2.787905
178501,1.30548
178502,2.5947404
178503,1.7864051
178504,1.4772688
178505,2.4192798
178506,2.4044716
178507,1.1431692
178508,1.7591041
178509,1.9016775
178510,4.249702
178511,1.4525898
178512,1.0358796
178513,1.5844882
178514,3.456899
178515,2.597562
178516,1.1177794
178517,1.1340752
178518,2.4774525
178519,1.2587315
178520,1.3648578
178521,1.213291
178522,3.734594
178523,1.7152885
178524,1.5623382
178525,1.5778307
178526,1.2121556
178527,1.7123717
178528,2.0530272
178529,7.28481
178530,1.9780463
178531,1.1151626
178532,1.974627
178533,1.9416869
178534,1.09959
178535,1.1107955
178536,1.116508
178537,1.7271088
178538,1.1211367
178539,1.1461809
178540,1.3990264
178541,1.9541408
178542,3.7488132
178543,4.206955
178544,4.0819426
178545,1.3625104
178546,3.11986
178547,2.3021917
178548,2.2365582
178549,2.0415378
178550,2.884187
178551,1.4134916
178552,1.1229603
178553,1.5773597
178554,4.8331594
178555,6.508128
178556,5.6353593
178557,8.37646
178558,6.4222255
178559,4.9311705
178560,6.0820675
178561,1.4685193
178562,1.2238274
178563,1.4451152
178564,1.4773422
178565,1.30548
178566,1.8377671
178567,1.1319894
178568,2.133821
178569,1.3275893
178570,1.30548
178571,2.569912
178572,1.2634175
178573,1.6856929
178574,1.4773422
178575,1.4772688
178576,1.1312156
178577,1.4773422
178578,2.1844354
178579,2.140187
178580,1.5419039
178581,9.973301
178582,3.858509
178583,1.4939713
178584,2.0509024
178585,2.6592925
178586,1.5831858
178587,1.1159563
178588,2.7236245
178589,1.6429363
178590,1.4065508
178591,1.1994458
178592,2.128509
178593,1.6903808
178594,1.8337697
178595,1.094977
178596,1.0280695
178597,1.3008287
178598,1.6688992
178599,2.8842366
178600,2.0007808
178601,1.4525898
178602,1.332149
178603,1.9520891
178604,1.0935465
178605,1.3211551
178606,1.2793173
178607,1.6193236
178608,1.1003157
178609,1.30548
178610,1.5556122
178611,1.2214295
178612,1.5299411
178613,1.4195772
178614,1.7074271
178615,1.4291048
178616,1.302917
178617,1.1124527
178618,4.6430726
178619,1.1925195
178620,1.2140726
178621,1.4466903
178622,1.3247837
178623,2.1189036
178624,1.3905777
178625,1.3242649
178626,1.3695939
178627,1.1704848
178628,1.2961755
178629,1.047447
178630,1.5929353
178631,1.112026
178632,4.676131
178633,11.784302
178634,1.2585455
178635,1.2935011
178636,1.5109646
178637,1.6321372
178638,1.2865272
178639,1.2643487
178640,1.4394655
178641,1.119331
178642,1.0282991
178643,2.0012126
178644,1.3625104
178645,1.3625104
178646,1.3625104
178647,1.0396183
178648,1.30548
178649,1.174132
178650,1.3038073
178651,1.3509494
178652,9.320901
178653,1.0878853
178654,1.2073581
178655,2.496671
178656,1.2967998
178657,1.4953197
178658,1.0247585
178659,1.3668224
178660,1.3211551
178661,1.0537301
178662,1.2902819
178663,2.4266546
178664,1.1761155
178665,1.0782244
178666,1.1211365
178667,1.0200092
178668,1.30548
178669,1.0503997
178670,1.0247585
178671,1.2128086
178672,1.2138536
178673,2.7483144
178674,3.235732
178675,2.8822014
178676,1.9896375
178677,1.30548
178678,1.132111
178679,1.046738
178680,3.160793
178681,1.2396673
178682,1.0705677
178683,1.1321137
178684,1.0704615
178685,1.2322614
178686,1.0656532
178687,1.2638326
178688,1.30548
178689,1.30548
178690,1.7606027
178691,2.3806798
178692,1.6518966
178693,1.2100892
178694,1.1852095
178695,1.2148602
178696,1.7560158
178697,3.8255398
178698,1.5647031
178699,1.4772688
178700,1.4773422
178701,1.4772688
178702,1.6141334
178703,1.5390209
178704,1.3236867
178705,1.5050215
178706,1.5048997
178707,1.1111201
178708,2.309777
178709,1.2006515
178710,1.2792411
178711,1.0977912
178712,1.1513397
178713,1.1738745
178714,1.0577108
178715,1.4435042
178716,1.5126535
178717,1.3096434
178718,2.474906
178719,1.4376689
178720,1.2280592
178721,1.4773422
178722,1.4772688
178723,1.5617108
178724,1.6607226
178725,1.309349
178726,1.5651637
178727,1.3854918
178728,1.2291011
178729,1.2793173
178730,1.4773422
178731,1.5973294
178732,1.1407104
178733,1.3414524
178734,1.0841899
178735,1.1173668
178736,1.37969
178737,1.6533041
178738,1.1474397
178739,1.5631135
178740,1.0396577
178741,1.1909802
178742,1.0745442
178743,1.4773422
178744,1.30548
178745,1.0749936
178746,1.686922
178747,1.2574728
178748,1.550583
178749,1.2450902
178750,1.5638887
178751,1.4314713
178752,1.7423322
178753,2.8652918
178754,1.4224735
178755,5.7912674
178756,1.2977065
178757,1.123835
178758,1.332148
178759,1.0850688
178760,1.7085425
178761,1.0429761
178762,1.1731324
178763,1.614987
178764,1.1303517
178765,1.6539259
178766,1.0510619
178767,1.402171
178768,1.5799439
178769,1.1362182
178770,2.3320189
178771,1.2178267
178772,1.1834024
178773,1.3483814
178774,17.67043
178775,1.2154828
178776,1.0395778
178777,1.3904974
178778,1.2448153
178779,1.6616424
178780,1.2518619
178781,1.3192444
178782,1.324219
178783,1.1101891
178784,1.1986501
178785,1.1149633
178786,1.1669738
178787,1.2243867
178788,1.163535
178789,1.1588923
178790,1.1330492
178791,1.158496
178792,1.2672566
178793,1.1144977
178794,1.2215445
178795,2.169222
178796,1.3019433
178797,1.5501105
178798,1.2298474
178799,1.2430582
178800,1.1596823
178801,1.5597374
178802,1.7002364
178803,1.4327301
178804,1.2584068
178805,1.0348563
178806,1.1259639
178807,1.0444566
178808,1.0413742
178809,1.3692949
178810,1.3275747
178811,1.2154374
178812,1.1987233
178813,1.3733534
178814,1.2583036
178815,1.3618636
178816,1.4117581
178817,3.2063797
178818,1.0683635
178819,1.0906632
178820,1.2088941
178821,1.0264784
178822,1.8888917
178823,1.1015052
178824,1.8773425
178825,1.4695047
178826,1.0529584
178827,1.1685205
178828,1.1778996
178829,1.1863605
178830,1.1869438
178831,1.3625104
178832,1.0145689
178833,1.1127464
178834,1.4440097
178835,1.1327024
178836,1.2388293
178837,1.3740418
178838,1.1193321
178839,1.5314608
178840,1.0550926
178841,1.2852968
178842,1.30548
178843,1.2527997
178844,1.2125765
178845,1.1459857
178846,2.917552
178847,1.5154694
178848,1.3524417
178849,1.3372664
178850,1.2408496
178851,1.2333778
178852,1.2815379
178853,1.2797952
178854,1.1623844
178855,1.4250534
178856,1.3686684
178857,2.0822763
178858,1.0675229
178859,1.408497
178860,1.4446232
178861,3.050936
178862,1.4151056
178863,1.3046172
178864,1.5895184
178865,1.3973341
178866,1.30548
178867,1.0024937
178868,1.2977065
178869,2.6280046
178870,1.3625104
178871,2.4666955
178872,2.3947098
178873,1.37699
178874,2.0352578
178875,2.7943008
178876,1.4594793
178877,1.1002979
178878,1.321977
178879,1.1520917
178880,7.161562
178881,1.2924458
178882,1.3279017
178883,1.2262257
178884,1.5328479
178885,1.1269374
178886,1.5617956
178887,1.6776736
178888,1.0913441
178889,1.1001345
178890,1.295813
178891,1.3517202
178892,1.5993359
178893,1.553971
178894,1.2643487
178895,1.0365592
178896,1.907766
178897,1.67151
178898,1.0184017
178899,1.3234602
178900,1.2153966
178901,1.1745657
178902,1.6355512
178903,2.9607263
178904,1.7795179
178905,1.44317
178906,1.4516304
178907,1.2375187
178908,1.113099
178909,1.4772688
178910,1.30548
178911,1.3941228
178912,1.4521323
178913,1.2735085
178914,1.1828048
178915,3.519979
178916,1.5350312
178917,1.4772688
178918,1.4773422
178919,1.30548
